,date_sort,VRS,Part_No,lot,size,type,strips,CheckTime(min),UPH,check_all,point_avg,OK_m,ALL_m,filter_rate
13,2021-12-05,2021-12-05,08VP32872FA,nan,5UM,Sample2,1622,1834.0,53.06434023991276,827839.0,510.38162762022193,358245.0,827839.0,43.274718876496514
14,2021-12-29,2021-12-29,08VP32872GA,1001.0,5UM,Sample,687,571.0,72.1891418563923,178771.0,260.2197962154294,73098.0,178771.0,40.889182249917496
15,2021-12-30,2021-12-30,08VP32872GA,1002.0,5UM,Sample,1159,649.0,107.14946070878274,242205.0,208.97756686798965,88865.0,242205.0,36.689994013335806
16,2022-01-03,2022-01-03,08VP32872GA,1003.0,5UM,Sample,1066,740.0,86.43243243243244,216753.0,203.3330206378987,89461.0,216753.0,41.27324650639207
17,2022-01-09,2022-01-09,08VP32872GA,1004.0,5UM,Sample,1262,1170.0,64.71794871794872,664869.0,526.837559429477,106442.0,664869.0,16.009469534600047
18,2022-01-05,2022-01-05,08VP32872GA,1005.0,5UM,Sample,1089,644.0,101.45962732919256,211386.0,194.11019283746558,91304.0,211386.0,43.19302129753153
19,2021-12-30,2021-12-30,08VP32872GA,nan,5UM,Sample,1137,853.0,79.97655334114889,307658.0,270.58751099384347,143497.0,307658.0,46.641725552399095
20,2022-01-05,2022-01-05,08VP32872HA,1001.0,5UM,Sample,184,175.0,63.08571428571428,73058.0,397.05434782608694,25638.0,73058.0,35.09266610090613
21,2022-01-07,2022-01-07,08VP32872HA,nan,5UM,Sample,155,71.0,130.98591549295776,44188.0,285.0838709677419,23083.0,44188.0,52.23816420747715
22,2022-02-19,2022-02-19,08VP32872IA,1001.0,5UM,Sample,780,500.0,93.60000000000001,252356.0,323.53333333333336,69104.0,252356.0,27.383537542202284
23,2022-02-21,2022-02-21,08VP32872IA,1002.0,5UM,Sample,656,460.0,85.56521739130434,160814.0,245.14329268292684,35895.0,160814.0,22.320817839242853
24,2022-02-21,2022-02-21,08VP32872IA,1003.0,5UM,Sample,823,734.0,67.27520435967303,231880.0,281.7496962332928,44776.0,231880.0,19.309987924788683
25,2022-02-25,2022-02-25,08VP32872IA,1004.0,5UM,Sample,306,170.0,108.0,76922.0,251.37908496732027,17112.0,76922.0,22.2459114427602
26,2022-02-24,2022-02-24,08VP32872IA,1005.0,5UM,Sample,1064,864.0,73.88888888888889,265831.0,249.84116541353384,72242.0,265831.0,27.175912515846534
27,2022-03-03,2022-03-03,08VP32872IA,1006.0,5UM,Sample,1151,676.0,102.15976331360946,319966.0,277.98957428323195,84971.0,319966.0,26.556259102529644
28,2022-02-20,2022-02-20,08VP32872IA,nan,5UM,Sample,877,726.0,72.47933884297521,361294.0,411.96579247434437,128890.0,361294.0,35.6745475983548
29,2022-03-03,2022-03-03,08VP32872JA,nan,5UM,Sample,86,85.0,60.705882352941174,37840.0,440.0,13762.0,37840.0,36.36892177589852
30,2022-01-13,2022-01-13,08VP32908QA,1139.0,10UM,2X,196,55.0,213.8181818181818,87298.0,445.3979591836735,49782.0,87298.0,57.025361405759575
31,2021-09-29,2021-09-29,08VP32908QA,1146.0,18UM,1X,68,104.0,39.23076923076923,66854.0,983.1470588235294,31022.0,66854.0,46.40260866963832
32,2021-10-01,2021-10-01,08VP32908RA,1001.0,18UM,NO3,200,22.0,545.4545454545455,10092.0,50.46,5300.0,10092.0,52.51684502576298
33,2022-01-21,2022-01-29,08VP32908RA,1001.0,18UM,NO3,1608,125.0,771.84,68996.0,42.907960199004975,32817.0,68996.0,47.5636268769204
34,2021-11-01,2021-11-01,08VP32908RA,1002.0,18UM,NO3,920,110.0,501.8181818181818,57637.0,62.64891304347826,26267.0,57637.0,45.573156132345545
35,2021-12-13,2021-12-19,08VP32908RA,1002.0,18UM,NO3,1788,262.0,409.46564885496184,68292.0,38.19463087248322,39343.0,68292.0,57.609968956832425
36,2021-09-29,2021-09-29,08VP32908RA,1003.0,18UM,NO3,1702,215.0,474.9767441860465,77871.0,45.752643948296125,44591.0,77871.0,57.262652335272435
37,2021-10-27,2021-11-03,08VP32908RA,1003.0,18UM,NO3,1277,131.0,584.8854961832061,64222.0,50.29130775254503,36029.0,64222.0,56.10071315125658
38,2021-10-10,2021-10-10,08VP32908RA,1004.0,18UM,2X,2896,271.0,641.180811808118,137356.0,47.42955801104972,73719.0,137356.0,53.67002533562422
39,2022-01-16,2022-01-24,08VP32908RA,1004.0,18UM,NO3,1836,137.0,804.0875912408759,96084.0,52.333333333333336,62123.0,96084.0,64.65488530868822
40,2021-12-22,2021-12-22,08VP32908RA,1005.0,18UM,NO3,369,30.0,738.0,11161.0,30.24661246612466,7581.0,11161.0,67.92402114505869
41,2022-01-27,2022-01-27,08VP32908RA,1006.0,10UM,NO3,2522,548.0,276.1313868613139,226075.0,89.64115781126091,94651.0,226075.0,41.8670795090125
42,2021-11-04,2021-11-04,08VP32908RA,1007.0,18UM,NO3,1436,2347.0,36.710694503621646,99205.0,69.08426183844011,58274.0,99205.0,58.74099087747593
43,2022-01-13,2022-01-20,08VP32908RA,1007.0,10UM,NO3,2781,548.0,304.4890510948905,206156.0,74.13016900395542,112042.0,206156.0,54.34816352664972
44,2021-11-07,2021-11-07,08VP32908RA,1008.0,18UM,4X,1800,170.0,635.2941176470588,103684.0,57.602222222222224,60049.0,103684.0,57.91539678253154
45,2022-01-16,2022-01-23,08VP32908RA,1008.0,10UM,4X,3060,402.0,456.7164179104478,225652.0,73.74248366013072,108390.0,225652.0,48.03414106677539
46,2021-09-30,2021-09-30,08VP32908RA,1009.0,18UM,NO3,3570,586.0,365.52901023890786,155636.0,43.595518207282915,92214.0,155636.0,59.24978796679431
47,2021-11-01,2021-11-01,08VP32908RA,1010.0,18UM,NO3,814,142.0,343.943661971831,36275.0,44.56388206388206,16887.0,36275.0,46.552722260509995
48,2021-11-15,2021-11-25,08VP32908RA,1010.0,18UM,NO3,1691,276.0,367.6086956521739,107591.0,63.625665286812534,74136.0,107591.0,68.9053917149204
49,2021-11-03,2021-11-03,08VP32908RA,1011.0,18UM,NO3,4,3.0,80.0,176.0,44.0,70.0,176.0,39.77272727272727
50,2021-11-17,2021-11-28,08VP32908RA,1011.0,10UM,3X,1554,245.0,380.57142857142856,127996.0,82.36550836550836,69792.0,127996.0,54.52670395949873
51,2021-11-30,2021-11-30,08VP32908RA,1012.0,18UM,NO3,920,165.0,334.54545454545456,40980.0,44.54347826086956,30479.0,40980.0,74.37530502684237
52,2021-11-22,2021-11-22,08VP32908RA,1014.0,18UM,NO3,1117,145.0,462.2068965517241,75046.0,67.18531781557743,39451.0,75046.0,52.56909095754604
53,2021-12-18,2021-12-18,08VP32908RA,1015.0,18UM,NO3,1570,175.0,538.2857142857143,68678.0,43.74394904458599,46784.0,68678.0,68.12079559684324
54,2022-01-25,2022-01-25,08VP32908RA,1016.0,18UM,NO3,1851,158.0,702.9113924050632,67955.0,36.71258779038357,31035.0,67955.0,45.669928629239934
55,2021-10-03,2021-10-03,08VP32908RA,1017.0,18UM,NO3,3118,449.0,416.65924276169267,228649.0,73.33194355355998,135344.0,228649.0,59.192911405691696
56,2021-12-12,2021-12-20,08VP32908RA,1017.0,18UM,NO3,917,102.0,539.4117647058823,32179.0,35.091603053435115,20493.0,32179.0,63.684390440970816
57,2022-01-09,2022-01-18,08VP32908RA,1017.0,18UM,NO3,1400,123.0,682.9268292682927,50004.0,35.71714285714286,35761.0,50004.0,71.51627869770418
58,2021-12-21,2021-12-21,08VP32908RA,1018.0,18UM,NO3,1578,226.0,418.9380530973452,59123.0,37.46704689480355,39388.0,59123.0,66.62043536356408
59,2021-10-06,2021-10-06,08VP32908RA,1019.0,18UM,NO3,3111,489.0,381.717791411043,151603.0,48.73127611700418,102738.0,151603.0,67.76778823638054
60,2021-11-17,2021-11-25,08VP32908RA,1019.0,18UM,NO3,8,3.0,160.0,220.0,27.5,157.0,220.0,71.36363636363636
61,2021-10-04,2021-10-04,08VP32908RA,1021.0,18UM,2X,2416,378.0,383.4920634920635,142846.0,59.125,93001.0,142846.0,65.10577825070355
62,2021-11-15,2021-11-26,08VP32908RA,1021.0,18UM,NO3,1608,172.0,560.9302325581396,102333.0,63.639925373134325,69378.0,102333.0,67.79631204010437
63,2022-01-25,2022-01-25,08VP32908RA,1023.0,18UM,NO3,888,49.0,1087.3469387755104,31494.0,35.46621621621622,14359.0,31494.0,45.59281132914206
64,2021-09-18,2021-09-18,08VP32908RA,1025.0,18UM,NO3,3527,405.0,522.5185185185186,126617.0,35.89934788772328,76036.0,126617.0,60.05196774524748
65,2021-11-27,2021-11-28,08VP32908RA,1025.0,18UM,NO3,1761,308.0,343.05194805194805,118020.0,67.01873935264055,86587.0,118020.0,73.36637857990172
66,2021-12-11,2021-12-22,08VP32908RA,1025.0,18UM,NO3,688,103.0,400.7766990291262,30014.0,43.625,18553.0,30014.0,61.81448657293264
67,2022-01-08,2022-01-21,08VP32908RA,1025.0,10UM,NO3,1490,288.0,310.41666666666663,97397.0,65.36711409395973,45048.0,97397.0,46.25193794470056
68,2022-01-22,2022-01-22,08VP32908RA,1025.0,10UM,NO3,1191,211.0,338.6729857819905,82860.0,69.57178841309823,41031.0,82860.0,49.518464880521364
69,2021-11-06,2021-11-06,08VP32908RA,1026.0,18UM,NO2,3595,268.0,804.8507462686566,208266.0,57.93212795549374,112063.0,208266.0,53.8076306262184
70,2022-01-15,2022-01-23,08VP32908RA,1026.0,10UM,NO3,3108,715.0,260.8111888111888,210515.0,67.73326898326899,102666.0,210515.0,48.768971332209105
71,2021-11-27,2021-11-27,08VP32908RA,1029.0,18UM,NO3,1708,149.0,687.7852348993289,129891.0,76.04859484777518,97041.0,129891.0,74.70956417303739
72,2021-11-29,2021-11-29,08VP32908RA,1030.0,10UM,NO3,1258,181.0,417.01657458563534,88553.0,70.39189189189189,39657.0,88553.0,44.783350084130404
73,2021-11-26,2021-11-26,08VP32908RA,1031.0,18UM,NO3,2162,250.0,518.88,110733.0,51.21785383903793,81304.0,110733.0,73.4234600344974
74,2022-01-21,2022-01-21,08VP32908RA,1031.0,18UM,NO3,1820,294.0,371.42857142857144,88425.0,48.58516483516483,61778.0,88425.0,69.86485722363585
75,2021-10-01,2021-10-01,08VP32908RA,1032.0,18UM,NO3,2334,242.0,578.6776859504132,102298.0,43.82947729220223,65245.0,102298.0,63.77935052493695
76,2022-01-07,2022-01-11,08VP32908RA,1032.0,10UM,NO3,3532,965.0,219.60621761658032,313593.0,88.78624009060023,145201.0,313593.0,46.302372820821894
77,2021-10-10,2021-10-10,08VP32908RA,1034.0,18UM,NO3,2916,411.0,425.6934306569343,129641.0,44.45850480109739,75079.0,129641.0,57.9130059163382
78,2021-11-21,2021-12-01,08VP32908RA,1034.0,18UM,NO3,1422,241.0,354.0248962655602,87403.0,61.4648382559775,65288.0,87403.0,74.69766483987964
79,2021-11-29,2021-11-29,08VP32908RA,1036.0,18UM,NO3,2068,317.0,391.4195583596215,77514.0,37.4825918762089,57118.0,77514.0,73.68733390097273
80,2021-11-27,2021-11-27,08VP32908RA,1037.0,10UM,1X,1620,255.0,381.17647058823525,83567.0,51.58456790123457,33594.0,83567.0,40.20007897854416
81,2022-01-22,2022-01-26,08VP32908RA,1037.0,18UM,NO3,1480,136.0,652.9411764705883,65832.0,44.48108108108108,28823.0,65832.0,43.78265888929396
82,2021-12-22,2021-12-22,08VP32908RA,1038.0,18UM,NO3,461,90.0,307.3333333333333,24670.0,53.51409978308026,17396.0,24670.0,70.51479529793271
83,2022-01-24,2022-01-24,08VP32908RA,1039.0,18UM,NO3,1769,256.0,414.609375,69798.0,39.456189937817975,52298.0,69798.0,74.92764835668643
84,2022-02-07,2022-02-17,08VP32908RA,1039.0,18UM,NO3,109,19.0,344.2105263157895,4297.0,39.42201834862385,1253.0,4297.0,29.15987898533861
85,2022-02-04,2022-02-04,08VP32908RA,1040.0,10UM,NO3,3046,691.0,264.4862518089725,390202.0,128.10308601444518,125684.0,390202.0,32.20998354698336
86,2021-11-05,2021-11-05,08VP32908RA,1041.0,18UM,2X,3482,283.0,738.2332155477033,183613.0,52.73205054566341,103772.0,183613.0,56.516695440954614
87,2022-01-14,2022-01-25,08VP32908RA,1041.0,10UM,NO3,3033,660.0,275.72727272727275,258505.0,85.2307945928124,107437.0,258505.0,41.560898241813504
88,2022-01-29,2022-01-29,08VP32908RA,1042.0,10UM,NO3,3293,655.0,301.64885496183206,230122.0,69.8821743091406,100259.0,230122.0,43.56775971006683
89,2021-10-05,2021-10-05,08VP32908RA,1043.0,18UM,4X,3383,336.0,604.1071428571429,281324.0,83.15814365947384,206973.0,281324.0,73.57104264122506
90,2021-11-30,2021-12-02,08VP32908RA,1043.0,18UM,NO3,1906,299.0,382.47491638795987,114416.0,60.02938090241343,72384.0,114416.0,63.26387917773738
91,2021-09-22,2021-09-22,08VP32908RA,1044.0,18UM,NO3,1966,205.0,575.4146341463414,85580.0,43.53001017293998,55136.0,85580.0,64.42626781958401
92,2021-10-06,2021-10-08,08VP32908RA,1044.0,18UM,4X,2598,324.0,481.11111111111114,151786.0,58.42417244033872,95118.0,151786.0,62.665858511325155
93,2022-01-27,2022-01-27,08VP32908RA,1045.0,10UM,NO3,3060,626.0,293.2907348242812,275358.0,89.98627450980392,122552.0,275358.0,44.506424363918974
94,2021-10-07,2021-10-07,08VP32908RA,1046.0,18UM,NO3,3254,458.0,426.2882096069869,246533.0,75.76306084818685,157996.0,246533.0,64.08716074521463
95,2021-12-02,2021-12-05,08VP32908RA,1046.0,18UM,NO3,1536,155.0,594.5806451612904,93187.0,60.668619791666664,69044.0,93187.0,74.09187976863726
96,2021-11-08,2021-11-08,08VP32908RA,1048.0,18UM,NO3,1845,320.0,345.9375,95889.0,51.97235772357723,61405.0,95889.0,64.03758512446683
97,2021-11-22,2021-12-01,08VP32908RA,1048.0,10UM,1X,3213,509.0,378.7426326129666,267134.0,83.14161220043573,116499.0,267134.0,43.610697253064004
98,2022-01-31,2022-02-03,08VP32908RA,1048.0,10UM,NO3,2497,430.0,348.4186046511628,207729.0,83.19142971565878,97751.0,207729.0,47.056982895984675
99,2021-11-09,2021-11-09,08VP32908RA,1049.0,18UM,NO3,1824,236.0,463.728813559322,83981.0,46.0422149122807,49763.0,83981.0,59.25506959907598
100,2021-10-11,2021-10-11,08VP32908RA,1050.0,18UM,NO3,3032,289.0,629.4809688581315,140120.0,46.21372031662269,94640.0,140120.0,67.54210676562946
101,2021-10-13,2021-10-13,08VP32908RA,1052.0,18UM,NO3,1451,104.0,837.1153846153846,42479.0,29.27567195037905,27727.0,42479.0,65.2722521716613
102,2021-11-24,2021-11-30,08VP32908RA,1052.0,18UM,NO3,1363,213.0,383.943661971831,55609.0,40.798972853998535,33556.0,55609.0,60.34275027423619
103,2022-01-19,2022-01-28,08VP32908RA,1052.0,18UM,NO3,1505,241.0,374.68879668049794,87006.0,57.81129568106312,39304.0,87006.0,45.17389605314576
104,2022-01-27,2022-01-27,08VP32908RA,1053.0,10UM,NO3,16,3.0,320.0,3476.0,217.25,500.0,3476.0,14.384349827387801
105,2021-11-07,2021-11-07,08VP32908RA,1054.0,18UM,NO3,1770,178.0,596.629213483146,75000.0,42.3728813559322,45668.0,75000.0,60.89066666666667
106,2021-11-21,2021-12-02,08VP32908RA,1054.0,10UM,3X,3650,640.0,342.1875,275903.0,75.58986301369863,141019.0,275903.0,51.11180378611323
107,2021-12-26,2021-12-26,08VP32908RA,1055.0,10UM,NO3,1022,254.0,241.41732283464566,157278.0,153.89236790606654,60818.0,157278.0,38.66910820330879
108,2022-01-23,2022-01-26,08VP32908RA,1055.0,18UM,NO3,2091,195.0,643.3846153846154,79008.0,37.78479196556671,32992.0,79008.0,41.757796678817336
109,2021-09-19,2021-09-19,08VP32908RA,1056.0,18UM,NO3,3502,441.0,476.4625850340136,213399.0,60.936322101656195,142420.0,213399.0,66.73883195328938
110,2021-10-09,2021-10-09,08VP32908RA,1057.0,18UM,NO3,3457,368.0,563.6413043478261,162162.0,46.90830199595025,99704.0,162162.0,61.48419481752815
111,2021-10-03,2021-10-03,08VP32908RA,1058.0,18UM,NO3,3636,5647.0,38.632902426066934,285296.0,78.46424642464247,152295.0,285296.0,53.38140037014188
112,2022-02-06,2022-02-09,08VP32908RA,1058.0,18UM,NO3,1993,247.0,484.1295546558705,112177.0,56.28549924736578,52687.0,112177.0,46.96773848471612
113,2021-12-24,2021-12-24,08VP32908RA,1059.0,10UM,NO3,3841,1237.0,186.3055780113177,505407.0,131.58214006769072,217365.0,505407.0,43.00791243492868
114,2021-09-20,2021-09-20,08VP32908RA,1060.0,18UM,4X,1716,252.0,408.57142857142856,90402.0,52.68181818181818,45541.0,90402.0,50.376097873940836
115,2022-01-24,2022-02-05,08VP32908RA,1060.0,10UM,NO3,3144,415.0,454.5542168674699,197192.0,62.720101781170484,93894.0,197192.0,47.615521927867256
116,2021-10-12,2021-10-12,08VP32908RA,1062.0,18UM,NO3,462,26.0,1066.1538461538462,25834.0,55.917748917748916,16918.0,25834.0,65.48734226213517
117,2022-02-09,2022-02-09,08VP32908RA,1063.0,18UM,NO3,1891,184.0,616.6304347826087,97327.0,51.46853516657853,50507.0,97327.0,51.89413009750634
118,2021-09-21,2021-09-21,08VP32908RA,1064.0,18UM,NO3,2504,272.0,552.3529411764705,103157.0,41.19688498402556,67383.0,103157.0,65.32082166018786
119,2021-10-05,2021-10-07,08VP32908RA,1064.0,18UM,4X,153,23.0,399.1304347826087,15846.0,103.56862745098039,10567.0,15846.0,66.6855988893096
120,2022-01-25,2022-01-31,08VP32908RA,1064.0,10UM,NO3,3165,631.0,300.95087163232967,291130.0,91.98420221169036,115587.0,291130.0,39.70288187407687
121,2021-11-13,2021-11-13,08VP32908RA,1065.0,18UM,2X,130,28.0,278.5714285714286,11716.0,90.12307692307692,5290.0,11716.0,45.15192898600205
122,2021-10-08,2021-10-08,08VP32908RA,1066.0,18UM,NO3,2896,339.0,512.566371681416,222206.0,76.728591160221,140849.0,222206.0,63.3866772274376
123,2021-12-03,2021-12-04,08VP32908RA,1066.0,18UM,NO3,1926,224.0,515.8928571428572,86141.0,44.72533748701973,62004.0,86141.0,71.97966125306185
124,2022-02-07,2022-02-07,08VP32908RA,1067.0,18UM,NO3,1749,125.0,839.5200000000001,76450.0,43.710691823899374,35014.0,76450.0,45.79986919555265
125,2021-11-09,2021-11-09,08VP32908RA,1068.0,18UM,NO3,1979,339.0,350.2654867256637,140925.0,71.21020717534108,91800.0,140925.0,65.14103246407663
126,2021-09-27,2021-09-27,08VP32908RA,1069.0,18UM,NO3,5,1.0,300.0,261.0,52.2,166.0,261.0,63.601532567049816
127,2021-10-14,2021-10-14,08VP32908RA,1070.0,18UM,NO3,1723,143.0,722.9370629370629,76704.0,44.51770168311085,47458.0,76704.0,61.87161034626617
128,2021-11-11,2021-11-11,08VP32908RA,1070.0,18UM,NO2,3219,445.0,434.02247191011236,203502.0,63.21901211556384,106469.0,203502.0,52.31840473312302
129,2021-12-01,2021-12-01,08VP32908RA,1071.0,18UM,NO3,1415,153.0,554.9019607843137,70178.0,49.595759717314486,45469.0,70178.0,64.79096012995525
130,2021-12-15,2021-12-26,08VP32908RA,1071.0,10UM,NO3,2798,587.0,285.9965928449745,302235.0,108.01822730521802,171093.0,302235.0,56.60926100550896
131,2021-11-11,2021-11-11,08VP32908RA,1072.0,18UM,NO2,3604,434.0,498.2488479262673,222941.0,61.85932297447281,129616.0,222941.0,58.13914892280917
132,2022-02-06,2022-02-06,08VP32908RA,1073.0,10UM,NO3,3308,669.0,296.68161434977577,252442.0,76.31257557436517,110580.0,252442.0,43.804121342724265
133,2021-12-04,2021-12-04,08VP32908RA,1074.0,18UM,NO3,1622,239.0,407.1966527196652,87234.0,53.78175092478422,55483.0,87234.0,63.60249444024119
134,2021-12-18,2021-12-30,08VP32908RA,1074.0,10UM,NO3,3004,1026.0,175.67251461988306,256886.0,85.51464713715046,99112.0,256886.0,38.5820947813427
135,2021-11-12,2021-11-12,08VP32908RA,1075.0,18UM,NO3,1897,2465.0,46.174442190669374,96754.0,51.003690036900366,70116.0,96754.0,72.46832172313289
136,2022-02-02,2022-02-02,08VP32908RA,1076.0,10UM,NO3,3199,459.0,418.16993464052285,198490.0,62.04751484839012,98323.0,198490.0,49.53549297193813
137,2021-10-15,2021-10-15,08VP32908RA,1077.0,18UM,NO3,899,127.0,424.7244094488189,43064.0,47.90211345939933,26339.0,43064.0,61.16245587962103
138,2021-11-12,2021-11-12,08VP32908RA,1077.0,18UM,NO3,1671,298.0,336.4429530201342,108365.0,64.85038898862956,81146.0,108365.0,74.88211138282655
139,2021-12-26,2021-12-26,08VP32908RA,1078.0,10UM,NO3,3150,595.0,317.6470588235294,210261.0,66.74952380952381,96818.0,210261.0,46.046580202700454
140,2021-10-15,2021-10-15,08VP32908RA,1080.0,18UM,NO3,824,122.0,405.2459016393443,54389.0,66.00606796116504,20409.0,54389.0,37.52413171781059
141,2021-12-24,2021-12-27,08VP32908RA,1080.0,10UM,NO3,1559,401.0,233.26683291770576,108669.0,69.70429762668377,50834.0,108669.0,46.77875014953667
142,2021-12-06,2021-12-06,08VP32908RA,1081.0,18UM,3X,2114,241.0,526.3070539419087,146286.0,69.19867549668874,100693.0,146286.0,68.83297102935346
143,2022-02-12,2022-02-12,08VP32908RA,1082.0,18UM,NO3,2096,217.0,579.5391705069125,178649.0,85.23330152671755,50159.0,178649.0,28.07684341921869
144,2021-10-17,2021-10-17,08VP32908RA,1083.0,18UM,NO3,577,56.0,618.2142857142858,23201.0,40.20970537261699,14780.0,23201.0,63.70415068316021
145,2021-10-23,2021-10-23,08VP32908RA,1084.0,18UM,NO3,1733,302.0,344.30463576158945,106909.0,61.69013271783035,74231.0,106909.0,69.43381754576322
146,2021-12-04,2021-12-15,08VP32908RA,1084.0,18UM,NO3,1519,227.0,401.4977973568282,266138.0,175.20605661619487,219928.0,266138.0,82.63682751053965
147,2021-11-17,2021-11-17,08VP32908RA,1085.0,18UM,NO3,1189,148.0,482.02702702702703,62531.0,52.59125315391085,44730.0,62531.0,71.53251987014441
148,2022-01-26,2022-02-08,08VP32908RA,1085.0,18UM,NO3,1810,272.0,399.2647058823529,155314.0,85.80883977900552,67456.0,155314.0,43.43201514351572
149,2022-02-11,2022-02-11,08VP32908RA,1086.0,18UM,NO3,1269,160.0,475.875,48443.0,38.17415287628054,18659.0,48443.0,38.51743285923663
150,2021-10-13,2021-10-13,08VP32908RA,1087.0,18UM,NO3,775,97.0,479.3814432989691,37052.0,47.80903225806452,26618.0,37052.0,71.83957681096837
151,2021-11-10,2021-11-18,08VP32908RA,1087.0,18UM,NO3,2139,405.0,316.8888888888889,130689.0,61.09817671809257,85828.0,130689.0,65.67346907543865
152,2021-12-22,2022-01-01,08VP32908RA,1087.0,10UM,NO3,3390,760.0,267.6315789473684,292229.0,86.2032448377581,137910.0,292229.0,47.19244154413148
153,2022-02-02,2022-02-10,08VP32908RA,1087.0,18UM,NO3,690,55.0,752.7272727272727,9657.0,13.995652173913044,3748.0,9657.0,38.81122501812157
154,2022-02-11,2022-02-11,08VP32908RA,1088.0,18UM,NO3,1807,316.0,343.1012658227848,79093.0,43.77033757609297,29505.0,79093.0,37.30418621116913
155,2021-11-20,2021-11-20,08VP32908RA,1089.0,18UM,NO3,606,93.0,390.9677419354839,34309.0,56.615511551155116,24035.0,34309.0,70.05450464892594
156,2022-01-29,2022-02-07,08VP32908RA,1089.0,18UM,NO3,845,85.0,596.4705882352941,49825.0,58.96449704142012,20459.0,49825.0,41.06171600602108
157,2021-12-09,2021-12-09,08VP32908RA,1090.0,18UM,NO3,557,70.0,477.42857142857144,16569.0,29.74685816876122,10744.0,16569.0,64.84398575653329
158,2021-10-12,2021-10-12,08VP32908RA,1091.0,18UM,NO3,748,65.0,690.4615384615385,32458.0,43.393048128342244,20856.0,32458.0,64.25534536940046
159,2022-02-01,2022-02-08,08VP32908RA,1091.0,18UM,2X,1626,150.0,650.4,87297.0,53.68819188191882,44665.0,87297.0,51.16441573020837
160,2022-02-08,2022-02-08,08VP32908RA,1092.0,18UM,NO3,1668,133.0,752.4812030075188,77368.0,46.38369304556355,32612.0,77368.0,42.15179402336883
161,2021-12-03,2021-12-03,08VP32908RA,1093.0,10UM,1X,3775,592.0,382.60135135135135,272965.0,72.30860927152318,121764.0,272965.0,44.60791676588573
162,2021-12-31,2022-01-03,08VP32908RA,1093.0,10UM,NO3,3468,802.0,259.4513715710723,309343.0,89.19925028835064,126124.0,309343.0,40.771570716001335
163,2021-12-03,2021-12-03,08VP32908RA,1094.0,18UM,NO3,1569,200.0,470.7,79455.0,50.64053537284895,57518.0,79455.0,72.39066138065571
164,2022-01-28,2022-02-10,08VP32908RA,1094.0,10UM,NO3,2493,332.0,450.54216867469876,189788.0,76.12835940633775,85392.0,189788.0,44.99336101334121
165,2022-02-11,2022-02-11,08VP32908RA,1094.0,10UM,NO3,939,119.0,473.4453781512605,76160.0,81.10756123535677,35132.0,76160.0,46.129201680672274
166,2021-11-16,2021-11-16,08VP32908RA,1096.0,18UM,4X,95,49.0,116.3265306122449,24119.0,253.8842105263158,8805.0,24119.0,36.50648866039222
167,2022-01-25,2022-02-06,08VP32908RA,1096.0,18UM,NO3,458,54.0,508.88888888888886,30223.0,65.98908296943232,14277.0,30223.0,47.23885782351189
168,2021-12-07,2021-12-07,08VP32908RA,1098.0,18UM,NO3,1439,222.0,388.9189189189189,84175.0,58.4954829742877,50705.0,84175.0,60.23760023760024
