,Part_No,lot,size,AVI,VRS,strips,CheckTime(min),OK_x,NG,ALL,type,repeat_check,Date_Code,FQC_date,Total_Strips,OK_y,f_repeat,OQC_date,check_times,reject_times,OQC_AVI,o_repeat
2893,08VP32872,1002.0,5UM,2022-01-01,2022/1/1,210,100.0,16127.0,25547.0,41674.0,Sample,20,4821,2021-12-04,1079.0,780.0,393.0,2021-12-06,14.0,0.0,0.0,391.0
14,08VP32872,1002.0,5UM,2022-02-12,2022-02-21,656,460.0,35895.0,124919.0,160814.0,Sample,23,622,,,,,,,,,
15,08VP32872,1003.0,5UM,2021-12-04,2021/12/5,869,717.0,204861.0,275081.0,479942.0,Sample,24,4821,2021-12-06,801.0,314.0,394.0,2021-12-05,7.0,0.0,0.0,392.0
2896,08VP32872,1003.0,5UM,2022-01-01,2022/1/6,1066,740.0,89461.0,127292.0,216753.0,Sample,26,4821,2021-12-06,801.0,314.0,394.0,2021-12-05,7.0,0.0,0.0,392.0
17,08VP32872,1003.0,5UM,2022-02-12,2022-02-22,823,734.0,44776.0,187104.0,231880.0,Sample,29,622,,,,,,,,,
18,08VP32872,1004.0,5UM,2022-01-09,2022/1/10,1262,1170.0,106442.0,558427.0,664869.0,Sample,30,222,2022-01-10,1247.0,680.0,376.0,2022-01-11,7.0,1.0,0.0,372.0
19,08VP32872,1004.0,5UM,2022-02-20,2022-02-26,306,170.0,17112.0,59810.0,76922.0,Sample,33,822,,,,,,,,,
740,08VP32872,1005.0,5UM,2021-12-13,2021/12/14,817,699.0,130658.0,148378.0,279036.0,Sample2,34,4921,2021-12-14,1120.0,785.0,395.0,2021-12-14,32.0,2.0,0.0,394.0
21,08VP32872,1005.0,5UM,2021-12-27,2022/1/6,1089,644.0,91304.0,120082.0,211386.0,Sample,35,5221,2022-01-05,1114.0,648.0,401.0,2022-01-05,4.0,1.0,0.0,399.0
22,08VP32872,1005.0,5UM,2022-02-21,2022-02-25,1064,864.0,72242.0,193589.0,265831.0,Sample,39,822,,,,,,,,,
743,08VP32872,1006.0,5UM,2021-12-14,2021/12/15,1031,690.0,177866.0,234226.0,412092.0,Sample2,40,4921,2021-12-16,1491.0,1075.0,396.0,2021-12-15,31.0,1.0,0.0,395.0
24,08VP32872,1006.0,5UM,2022-02-22,2022-03-05,1151,676.0,84971.0,234995.0,319966.0,Sample,45,822,,,,,,,,,
25,08VP32908,1001.0,18UM,2021-09-30,2021/10/1,200,22.0,5300.0,4792.0,10092.0,NO3,46,3921,2021-10-01,7116.0,6914.0,1143.0,2021-09-30,42.0,7.0,0.0,1072.0
2186,08VP32908,1001.0,18UM,2022-01-20,2022-01-29,3450,365.0,67147.0,86506.0,153653.0,NO3,54,5221,2022-01-03,626.0,595.0,1689.0,,,,,
27,08VP32908,1002.0,18UM,2021-10-31,2021/11/1,1628,177.0,38350.0,54716.0,93066.0,NO3,55,4421,,,,,,,,,
28,08VP32908,1002.0,18UM,2021-12-12,2021/12/19,3176,475.0,89228.0,88024.0,177252.0,NO3,58,5021,2021-12-19,3547.0,3199.0,1586.0,2021-12-19,33.0,0.0,1.0,1565.0
29,08VP32908,1003.0,18UM,2021-09-29,2021/9/29,1702,215.0,44591.0,33280.0,77871.0,NO3,59,3921,2021-09-29,7082.0,6314.0,1144.0,2021-09-29,31.0,1.0,1.0,1073.0
30,08VP32908,1003.0,18UM,2021-10-27,2021/11/3,1967,227.0,51667.0,64742.0,116409.0,NO3,61,4321,2021-11-03,3862.0,3738.0,1301.0,2021-11-06,35.0,0.0,1.0,1248.0
751,08VP32908,1004.0,18UM,2021-10-10,2021/10/11,2896,271.0,73719.0,63637.0,137356.0,3X,62,4021,2021-10-10,3463.0,3341.0,1203.0,2021-10-10,37.0,0.0,1.0,1126.0
32,08VP32908,1004.0,18UM,2022-01-16,2022-01-24,3447,334.0,131418.0,73978.0,205396.0,NO3,69,322,,,,,,,,,
753,08VP32908,1005.0,18UM,2021-12-22,2021/12/23,732,74.0,25932.0,25143.0,51075.0,2X,70,5021,2021-12-22,3622.0,3365.0,1589.0,2021-12-22,32.0,2.0,1.0,1568.0
34,08VP32908,1006.0,10UM,2022-01-26,2022-01-27,2522,548.0,94651.0,131424.0,226075.0,NO3,71,422,2022-01-28,3533.0,3275.0,481.0,2022-01-28,38.0,6.0,1.0,464.0
35,08VP32908,1007.0,10UM,2022-01-20,2022/1/20,2781,548.0,112042.0,94114.0,206156.0,NO3,72,322,2022-01-20,3082.0,2787.0,452.0,2022-01-20,20.0,0.0,1.0,435.0
756,08VP32908,1007.0,18UM,2021-11-03,2021/11/4,2162,2460.0,102032.0,136080.0,238112.0,NO3,73,4321,2021-11-04,3502.0,3423.0,1302.0,2021-11-04,16.0,2.0,0.0,1250.0
2917,08VP32908,1008.0,10UM,2022-01-22,2022/1/23,3060,402.0,108390.0,117262.0,225652.0,NO3,74,5121,2021-12-22,3454.0,3337.0,1641.0,2021-12-22,45.0,4.0,0.0,1623.0
758,08VP32908,1008.0,18UM,2021-11-07,2021/11/7,3183,266.0,88089.0,76382.0,164471.0,NO3,75,4421,2021-11-07,3719.0,3564.0,1323.0,2021-11-07,25.0,0.0,1.0,1294.0
39,08VP32908,1009.0,18UM,2021-09-30,2021/9/30,3570,586.0,92214.0,63422.0,155636.0,NO3,76,3921,2021-09-30,7140.0,6202.0,1148.0,2021-09-30,28.0,2.0,1.0,1077.0
40,08VP32908,1010.0,18UM,2021-11-01,2021/11/1,1276,213.0,22053.0,28618.0,50671.0,NO3,77,4421,,,,,,,,,
41,08VP32908,1010.0,18UM,2021-11-15,2021/11/25,3403,465.0,179228.0,120703.0,299931.0,NO3,78,4621,2021-11-25,3609.0,3385.0,1418.0,2021-11-25,43.0,0.0,1.0,1388.0
42,08VP32908,1011.0,10UM,2021-11-27,2021/11/28,1554,245.0,69792.0,58204.0,127996.0,NO3,79,4721,2021-11-28,3523.0,3371.0,1478.0,2021-11-28,34.0,0.0,1.0,1450.0
763,08VP32908,1011.0,18UM,2021-11-02,2021/11/3,5,3.0,123.0,153.0,276.0,NO3,80,4321,2021-11-02,3324.0,3259.0,1304.0,2021-11-02,34.0,6.0,0.0,1253.0
764,08VP32908,1011.0,18UM,2021-11-30,2021/12/9,69,12.0,6369.0,3763.0,10132.0,4X,82,4721,2021-11-28,3523.0,3371.0,1478.0,2021-11-28,34.0,0.0,1.0,1450.0
765,08VP32908,1012.0,18UM,2021-11-29,2021/11/30,2875,528.0,139466.0,70577.0,210043.0,NO3,83,4721,2021-11-30,3658.0,3505.0,1479.0,2021-11-30,36.0,0.0,1.0,1451.0
766,08VP32908,1014.0,18UM,2021-11-22,2021/11/22,1646,223.0,58723.0,51843.0,110566.0,NO3,84,4621,2021-11-22,2449.0,2240.0,1420.0,2021-11-22,37.0,3.0,1.0,1390.0
47,08VP32908,1015.0,18UM,2021-12-18,2021/12/18,2645,360.0,94995.0,67607.0,162602.0,NO3,85,5021,2021-12-18,3606.0,3216.0,1596.0,2021-12-18,35.0,0.0,0.0,1575.0
48,08VP32908,1016.0,18UM,2022-01-25,2022-01-25,3126,286.0,60549.0,71960.0,132509.0,NO3,86,422,2022-01-26,3456.0,3254.0,484.0,2022-01-26,38.0,10.0,1.0,467.0
769,08VP32908,1017.0,18UM,2021-10-03,2021/10/3,3118,449.0,135344.0,93305.0,228649.0,NO3,87,3921,2021-10-03,7130.0,6474.0,1152.0,2021-10-03,34.0,3.0,1.0,1080.0
50,08VP32908,1017.0,18UM,2021-12-12,2021/12/21,2059,283.0,80046.0,45635.0,125681.0,NO3,92,5021,2021-12-20,585.0,541.0,1598.0,2021-12-20,36.0,0.0,0.0,1577.0
2931,08VP32908,1017.0,18UM,2022-01-09,2022/1/18,3399,368.0,157707.0,75616.0,233323.0,NO3,94,5021,2021-12-20,585.0,541.0,1598.0,2021-12-20,36.0,0.0,0.0,1577.0
772,08VP32908,1018.0,18UM,2021-12-21,2021/12/21,3352,495.0,115457.0,76319.0,191776.0,NO3,95,5021,2021-12-21,3599.0,3109.0,1599.0,2021-12-21,36.0,3.0,1.0,1578.0
53,08VP32908,1019.0,18UM,2021-10-06,2021/10/6,3111,489.0,102738.0,48865.0,151603.0,NO3,96,4021,2021-10-06,3662.0,3166.0,1207.0,2021-10-07,31.0,1.0,1.0,1131.0
54,08VP32908,1019.0,18UM,2021-11-17,2021/11/24,1591,194.0,44013.0,33780.0,77793.0,NO3,99,4621,2021-11-24,3611.0,3374.0,1423.0,2021-11-24,36.0,3.0,0.0,1393.0
775,08VP32908,1021.0,18UM,2021-10-04,2021/10/4,2416,378.0,93001.0,49845.0,142846.0,NO3,100,3921,2021-10-04,6662.0,6228.0,1154.0,2021-10-04,29.0,1.0,1.0,1082.0
56,08VP32908,1021.0,18UM,2021-11-15,2021/11/26,3063,332.0,135591.0,73649.0,209240.0,NO3,103,4621,2021-11-26,3468.0,3236.0,1425.0,2021-11-26,32.0,2.0,1.0,1395.0
2217,08VP32908,1022.0,18UM,2022-02-11,2022-02-12,35,4.0,921.0,2749.0,3670.0,2X,104,322,2022-01-16,3651.0,3596.0,461.0,,,,,
58,08VP32908,1023.0,18UM,2022-01-24,2022-01-25,2080,134.0,35488.0,42437.0,77925.0,NO3,105,422,2022-01-25,2093.0,1968.0,487.0,2022-01-25,17.0,0.0,0.0,470.0
59,08VP32908,1025.0,10UM,2022-01-21,2022/1/21,2681,499.0,86079.0,94178.0,180257.0,NO3,106,322,,,,,,,,,
60,08VP32908,1025.0,18UM,2021-09-18,2021/9/18,3527,405.0,76036.0,50581.0,126617.0,NO3,107,3721,2021-09-18,3527.0,3178.0,1034.0,2021-09-18,27.0,0.0,0.0,963.0
61,08VP32908,1025.0,18UM,2021-11-27,2021/11/28,3542,560.0,202067.0,84348.0,286415.0,NO3,112,4721,2021-11-28,2852.0,2610.0,1483.0,2021-11-28,27.0,2.0,1.0,1455.0
1502,08VP32908,1025.0,18UM,2021-12-11,2021/12/22,1657,296.0,45199.0,51698.0,96897.0,NO3,113,4721,2021-11-28,2852.0,2610.0,1483.0,2021-11-28,27.0,2.0,1.0,1455.0
63,08VP32908,1026.0,10UM,2022-01-22,2022/1/23,3108,715.0,102666.0,107849.0,210515.0,NO3,114,322,2022-01-23,3451.0,3134.0,463.0,2022-01-23,21.0,1.0,0.0,446.0
64,08VP32908,1026.0,18UM,2021-11-05,2021/11/6,3595,268.0,112063.0,96203.0,208266.0,NO3,115,4421,2021-11-05,3607.0,3487.0,1330.0,2021-11-06,36.0,4.0,0.0,1302.0
65,08VP32908,1029.0,18UM,2021-11-27,2021/11/27,3189,300.0,188921.0,67360.0,256281.0,NO3,116,4721,2021-11-27,3664.0,3432.0,1486.0,2021-11-27,36.0,0.0,1.0,1458.0
786,08VP32908,1030.0,10UM,2021-11-28,2021/11/29,1258,181.0,39657.0,48896.0,88553.0,4X,117,4721,2021-11-29,3507.0,3264.0,1487.0,2021-11-29,35.0,0.0,1.0,1459.0
787,08VP32908,1031.0,18UM,2021-11-26,2021/11/26,3717,434.0,163418.0,71597.0,235015.0,NO3,118,4621,2021-11-26,3745.0,3393.0,1430.0,2021-11-26,36.0,0.0,1.0,1400.0
2228,08VP32908,1031.0,18UM,2022-01-07,2022/1/22,2760,409.0,100229.0,50778.0,151007.0,NO3,121,5021,2021-12-20,3443.0,3351.0,1609.0,2021-12-20,35.0,4.0,0.0,1587.0
69,08VP32908,1031.0,18UM,2022-01-21,2022/1/22,545,81.0,16494.0,9301.0,25795.0,NO3,122,322,2022-01-22,3029.0,2744.0,467.0,2022-01-22,12.0,3.0,0.0,451.0
70,08VP32908,1032.0,10UM,2022-01-11,2022/1/12,3532,965.0,145201.0,168392.0,313593.0,NO3,123,222,2022-01-12,3517.0,3077.0,422.0,2022-01-12,34.0,8.0,0.0,410.0
71,08VP32908,1032.0,18UM,2021-09-30,2021/10/1,2334,242.0,65245.0,37053.0,102298.0,2X,124,3921,2021-10-01,7218.0,6658.0,1161.0,2021-10-01,34.0,3.0,1.0,1089.0
792,08VP32908,1034.0,18UM,2021-10-10,2021/10/10,2916,411.0,75079.0,54562.0,129641.0,NO3,125,4021,2021-10-10,3536.0,3257.0,1213.0,2021-10-10,36.0,0.0,1.0,1138.0
73,08VP32908,1034.0,18UM,2021-11-21,2021/12/1,2753,532.0,112436.0,69124.0,181560.0,1X,128,4721,2021-12-01,2846.0,2695.0,1490.0,2021-12-01,30.0,0.0,1.0,1462.0
794,08VP32908,1036.0,18UM,2021-11-29,2021/11/29,3455,754.0,122673.0,55654.0,178327.0,NO3,129,4721,2021-11-29,3760.0,3384.0,1492.0,2021-11-29,34.0,0.0,1.0,1464.0
795,08VP32908,1037.0,10UM,2021-11-27,2021/11/28,1620,255.0,33594.0,49973.0,83567.0,2X,130,4621,2021-11-28,3678.0,3509.0,1431.0,2021-11-28,35.0,2.0,1.0,1401.0
76,08VP32908,1037.0,18UM,2022-01-25,2022-01-26,3498,369.0,72122.0,91672.0,163794.0,2X,131,422,2022-01-26,3484.0,3256.0,491.0,2022-01-26,36.0,8.0,0.0,476.0
797,08VP32908,1038.0,18UM,2021-12-21,2021/12/22,841,158.0,47025.0,24483.0,71508.0,NO3,132,5021,2021-12-21,3590.0,3326.0,1614.0,2021-12-22,31.0,2.0,1.0,1592.0
78,08VP32908,1039.0,18UM,2022-01-23,2022-01-24,3398,466.0,98383.0,47703.0,146086.0,NO3,133,422,2022-01-24,3415.0,3136.0,493.0,2022-01-24,29.0,3.0,0.0,478.0
1519,08VP32908,1039.0,18UM,2022-02-06,2022-02-17,324,39.0,13314.0,25675.0,38989.0,NO3,134,422,2022-01-24,3415.0,3136.0,493.0,2022-01-24,29.0,3.0,0.0,478.0
80,08VP32908,1040.0,10UM,2022-02-03,2022-02-04,3046,691.0,125684.0,264518.0,390202.0,NO3,135,522,2022-02-04,1405.0,1377.0,511.0,2022-02-04,19.0,0.0,1.0,498.0
81,08VP32908,1041.0,10UM,2022-01-25,2022-01-25,3033,660.0,107437.0,151068.0,258505.0,NO3,136,422,2022-01-25,3380.0,3131.0,494.0,2022-01-25,31.0,0.0,1.0,479.0
82,08VP32908,1041.0,18UM,2021-11-05,2021/11/6,3482,283.0,103772.0,79841.0,183613.0,4X,137,4421,2021-11-05,2887.0,2819.0,1337.0,2021-11-05,52.0,1.0,1.0,1309.0
83,08VP32908,1042.0,10UM,2022-01-28,2022-01-29,3293,655.0,100259.0,129863.0,230122.0,NO3,138,422,,,,,,,,,
804,08VP32908,1042.0,18UM,2021-11-22,2021/11/22,1,0.0,16.0,52.0,68.0,1X,139,4621,2021-11-22,3407.0,3368.0,1435.0,2021-11-22,33.0,1.0,0.0,1405.0
805,08VP32908,1043.0,18UM,2021-10-05,2021/10/5,3383,336.0,206973.0,74351.0,281324.0,NO3,140,3921,2021-10-06,3439.0,3227.0,1168.0,2021-10-07,34.0,0.0,1.0,1095.0
806,08VP32908,1043.0,18UM,2021-11-30,2021/12/2,3455,601.0,189820.0,106534.0,296354.0,2X,144,4721,2021-12-02,3449.0,3211.0,1494.0,2021-12-02,33.0,3.0,1.0,1466.0
807,08VP32908,1044.0,18UM,2021-09-22,2021/9/22,1966,205.0,55136.0,30444.0,85580.0,NO3,145,3721,2021-09-22,3589.0,3246.0,1047.0,2021-09-22,31.0,0.0,0.0,977.0
2248,08VP32908,1044.0,18UM,2021-10-06,2021/10/8,2598,324.0,95118.0,56668.0,151786.0,2X,146,3721,2021-09-22,3589.0,3246.0,1047.0,2021-09-22,31.0,0.0,0.0,977.0
89,08VP32908,1045.0,10UM,2022-01-26,2022-01-27,3060,626.0,122552.0,152806.0,275358.0,NO3,147,422,2022-01-27,3498.0,3247.0,497.0,2022-01-27,32.0,2.0,1.0,482.0
90,08VP32908,1046.0,18UM,2021-10-07,2021/10/7,3254,458.0,157996.0,88537.0,246533.0,NO3,148,4021,2021-10-07,3404.0,3070.0,1216.0,2021-10-07,35.0,2.0,1.0,1142.0
91,08VP32908,1046.0,18UM,2021-11-04,2021/11/9,103,11.0,15300.0,20999.0,36299.0,1X,150,4421,2021-11-08,3453.0,3384.0,1341.0,2021-11-08,39.0,1.0,0.0,1313.0
92,08VP32908,1046.0,18UM,2021-12-02,2021/12/5,3327,430.0,144169.0,68809.0,212978.0,NO3,152,4821,2021-12-05,3333.0,3006.0,1517.0,2021-12-05,27.0,0.0,0.0,1486.0
813,08VP32908,1048.0,10UM,2021-12-01,2021/12/2,3213,509.0,116499.0,150635.0,267134.0,1X,153,4721,2021-12-02,3389.0,3300.0,1496.0,2021-12-02,32.0,3.0,1.0,1468.0
94,08VP32908,1048.0,10UM,2022-01-26,2022-02-03,2497,430.0,97751.0,109978.0,207729.0,NO3,157,422,,,,,,,,,
815,08VP32908,1048.0,18UM,2021-11-08,2021/11/8,3477,580.0,173187.0,199342.0,372529.0,NO3,158,4421,2021-11-08,3455.0,3166.0,1342.0,2021-11-08,35.0,0.0,1.0,1314.0
816,08VP32908,1049.0,18UM,2021-11-08,2021/11/9,3354,437.0,280745.0,362248.0,642993.0,2X,159,4421,2021-11-08,3270.0,3064.0,1343.0,2021-11-09,30.0,1.0,1.0,1315.0
817,08VP32908,1050.0,18UM,2021-10-10,2021/10/11,3032,289.0,94640.0,45480.0,140120.0,NO3,160,4021,2021-10-10,3592.0,3424.0,1220.0,2021-10-11,33.0,2.0,1.0,1146.0
818,08VP32908,1052.0,18UM,2021-10-12,2021/10/13,1451,104.0,27727.0,14752.0,42479.0,NO3,161,4021,2021-10-13,3589.0,3478.0,1222.0,2021-10-13,36.0,2.0,1.0,1148.0
99,08VP32908,1052.0,18UM,2021-11-23,2021/11/30,3094,550.0,124988.0,66704.0,191692.0,NO3,164,4721,2021-11-30,3538.0,3149.0,1499.0,2021-11-30,37.0,3.0,1.0,1471.0
2980,08VP32908,1052.0,18UM,2022-01-18,2022-01-29,3212,499.0,80437.0,103442.0,183879.0,2X,168,5121,2021-12-23,3534.0,3472.0,1658.0,2021-12-24,31.0,6.0,0.0,1637.0
101,08VP32908,1053.0,10UM,2022-01-27,2022-01-27,16,3.0,500.0,2976.0,3476.0,NO3,169,422,2022-01-27,3512.0,3456.0,504.0,2022-01-27,37.0,2.0,0.0,489.0
822,08VP32908,1054.0,10UM,2021-12-01,2021/12/2,3650,640.0,141019.0,134884.0,275903.0,NO3,170,4721,2021-12-02,3667.0,3487.0,1501.0,2021-12-02,37.0,1.0,1.0,1473.0
823,08VP32908,1054.0,18UM,2021-11-07,2021/11/7,3509,317.0,87296.0,98441.0,185737.0,NO3,171,4421,2021-11-07,3166.0,3000.0,1348.0,2021-11-07,39.0,2.0,1.0,1320.0
104,08VP32908,1055.0,10UM,2021-12-25,2021/12/26,1022,254.0,60818.0,96460.0,157278.0,NO3,172,5121,2022-01-01,2141.0,1908.0,1660.0,2022-01-01,8.0,2.0,0.0,1639.0
105,08VP32908,1055.0,18UM,2022-01-26,2022-01-26,3473,352.0,55608.0,79906.0,135514.0,NO3,173,422,2022-01-26,3539.0,3346.0,505.0,2022-01-26,38.0,1.0,0.0,490.0
826,08VP32908,1056.0,18UM,2021-09-19,2021/9/19,3502,441.0,142420.0,70979.0,213399.0,NO3,174,3721,2021-09-19,3464.0,3266.0,1056.0,2021-09-19,28.0,3.0,0.0,986.0
107,08VP32908,1057.0,18UM,2021-10-09,2021/10/9,3457,368.0,99704.0,62458.0,162162.0,2X,175,4021,2021-10-09,3511.0,3254.0,1227.0,2021-10-09,40.0,3.0,1.0,1153.0
108,08VP32908,1058.0,18UM,2021-10-02,2021/10/3,3636,5647.0,152295.0,133001.0,285296.0,3X,176,3921,2021-10-02,7332.0,7176.0,1171.0,2021-10-03,32.0,0.0,1.0,1097.0
109,08VP32908,1058.0,18UM,2022-02-05,2022-02-09,3620,454.0,109500.0,116252.0,225752.0,4X,185,522,,,,,,,,,
110,08VP32908,1059.0,10UM,2021-12-23,2021/12/24,3841,1237.0,217365.0,288042.0,505407.0,NO3,186,5121,2021-12-24,3766.0,3096.0,1664.0,2021-12-24,30.0,2.0,1.0,1643.0
111,08VP32908,1060.0,10UM,2022-02-05,2022-02-05,3144,415.0,93894.0,103298.0,197192.0,NO3,187,522,2022-02-05,3658.0,3438.0,516.0,2022-02-05,40.0,0.0,1.0,502.0
832,08VP32908,1060.0,18UM,2021-09-19,2021/9/20,1716,252.0,45541.0,44861.0,90402.0,NO3,188,3721,2021-09-20,3555.0,3318.0,1059.0,2021-09-20,38.0,5.0,0.0,989.0
833,08VP32908,1062.0,18UM,2021-10-12,2021/10/12,462,26.0,16918.0,8916.0,25834.0,NO3,189,4021,2021-10-12,3560.0,3369.0,1229.0,2021-10-12,43.0,3.0,1.0,1155.0
114,08VP32908,1063.0,18UM,2022-02-09,2022-02-09,3510,337.0,96506.0,102774.0,199280.0,NO3,190,622,2022-02-09,3526.0,3312.0,540.0,2022-02-09,70.0,1.0,0.0,518.0
115,08VP32908,1064.0,10UM,2022-01-31,2022-02-01,3165,631.0,115587.0,175543.0,291130.0,NO3,191,522,2022-02-01,3551.0,3147.0,518.0,2022-02-01,36.0,7.0,1.0,504.0
836,08VP32908,1064.0,18UM,2021-09-21,2021/9/21,2504,272.0,67383.0,35774.0,103157.0,NO3,192,3721,2021-09-21,3474.0,3160.0,1063.0,2021-09-21,20.0,0.0,0.0,993.0
117,08VP32908,1064.0,18UM,2021-10-05,2021/10/7,153,23.0,10567.0,5279.0,15846.0,4X,193,4021,2021-10-08,3411.0,3362.0,1231.0,2021-10-08,41.0,8.0,0.0,1157.0
118,08VP32908,1065.0,18UM,2021-11-13,2021/11/13,1611,404.0,37581.0,54558.0,92139.0,NO3,194,4521,2021-11-13,3618.0,3425.0,1372.0,2021-11-13,36.0,1.0,0.0,1342.0
2279,08VP32908,1066.0,18UM,2021-10-07,2021/10/8,2896,339.0,140849.0,81357.0,222206.0,NO3,195,3721,2021-09-19,3452.0,3409.0,1064.0,2021-09-20,38.0,7.0,0.0,994.0
120,08VP32908,1066.0,18UM,2021-12-02,2021/12/5,3562,382.0,126404.0,60205.0,186609.0,4X,199,4821,2021-12-04,3563.0,3341.0,1524.0,2021-12-04,38.0,0.0,1.0,1494.0
121,08VP32908,1067.0,18UM,2022-02-07,2022-02-07,3239,243.0,68438.0,77640.0,146078.0,3X,200,622,2022-02-07,3258.0,3032.0,542.0,2022-02-08,27.0,7.0,0.0,520.0
842,08VP32908,1068.0,18UM,2021-11-09,2021/11/9,3353,578.0,112342.0,88319.0,200661.0,4X,201,4421,2021-11-09,3591.0,3304.0,1361.0,2021-11-09,35.0,1.0,1.0,1332.0
843,08VP32908,1069.0,18UM,2021-09-22,2021/9/27,5,1.0,166.0,95.0,261.0,NO3,202,3721,2021-09-22,2088.0,1989.0,1067.0,2021-09-23,36.0,2.0,1.0,997.0
844,08VP32908,1070.0,18UM,2021-10-14,2021/10/14,1723,143.0,47458.0,29246.0,76704.0,NO3,203,4021,2021-10-14,3486.0,3347.0,1235.0,2021-10-14,37.0,4.0,1.0,1162.0
845,08VP32908,1070.0,18UM,2021-11-11,2021/11/11,3475,492.0,124737.0,129995.0,254732.0,NO3,205,4421,2021-11-11,3408.0,3127.0,1363.0,2021-11-11,31.0,0.0,1.0,1334.0
846,08VP32908,1071.0,10UM,2021-12-26,2021/12/27,2798,587.0,171093.0,131142.0,302235.0,NO3,206,5121,2021-12-27,1038.0,929.0,1674.0,2021-12-27,34.0,5.0,0.0,1653.0
847,08VP32908,1071.0,18UM,2021-12-01,2021/12/1,3311,409.0,149033.0,74525.0,223558.0,2X,207,4721,2021-12-01,3313.0,3146.0,1506.0,2021-12-01,28.0,2.0,1.0,1478.0
848,08VP32908,1072.0,18UM,2021-11-10,2021/11/11,3605,434.0,129894.0,93532.0,223426.0,NO3,208,4421,2021-11-11,3604.0,3371.0,1364.0,2021-11-11,41.0,4.0,0.0,1335.0
129,08VP32908,1073.0,10UM,2022-02-06,2022-02-06,3308,669.0,110580.0,141862.0,252442.0,NO3,209,622,2022-02-06,4463.0,3910.0,547.0,2022-02-06,33.0,0.0,1.0,525.0
850,08VP32908,1074.0,10UM,2021-12-29,2021/12/30,3004,1026.0,99112.0,157774.0,256886.0,NO3,210,5121,2021-12-30,3378.0,2670.0,1677.0,2021-12-30,33.0,3.0,1.0,1656.0
131,08VP32908,1074.0,18UM,2021-12-04,2021/12/4,3352,562.0,118408.0,71567.0,189975.0,NO3,211,4821,2021-12-04,2411.0,2114.0,1529.0,2021-12-04,29.0,0.0,1.0,1499.0
132,08VP32908,1075.0,18UM,2021-11-11,2021/11/12,3625,2698.0,146365.0,116855.0,263220.0,NO3,212,4521,2021-11-11,3626.0,3497.0,1376.0,2021-11-12,36.0,2.0,1.0,1347.0
133,08VP32908,1075.0,18UM,2021-12-09,2021/12/14,1710,265.0,148700.0,46254.0,194954.0,NO3,214,4921,2021-12-14,1942.0,1786.0,1557.0,2021-12-14,31.0,4.0,0.0,1529.0
134,08VP32908,1076.0,10UM,2022-02-02,2022-02-03,3199,459.0,98323.0,100167.0,198490.0,NO3,215,522,2022-02-03,3556.0,3347.0,534.0,2022-02-03,39.0,9.0,1.0,510.0
